filename,predicted_label,probability_distribution
Image_4584.jpg,clapping,"[0.03646252 0.00791977 0.00173237 0.00102171 0.00867963 0.76426494
 0.00222562 0.00247636 0.00443843 0.10869439 0.05166741 0.00110811
 0.00310382 0.00106733 0.00513751]"
Image_4585.jpg,dancing,"[5.4594059e-03 1.8230414e-04 6.2815356e-04 5.7766598e-04 2.1096446e-04
 2.0638955e-01 7.5718033e-01 2.8764340e-04 3.3759399e-05 2.5455520e-04
 1.0227980e-03 2.1092601e-02 9.1043476e-04 3.5141136e-03 2.2556526e-03]"
Image_4586.jpg,dancing,"[1.00495890e-02 1.01673859e-03 1.70920566e-02 4.41218523e-04
 4.09427704e-03 4.48885746e-03 5.11515796e-01 5.00480819e-04
 2.25204080e-01 1.21024459e-04 2.18949663e-05 2.54587140e-02
 6.49540871e-02 1.19479954e-01 1.55612705e-02]"
Image_4587.jpg,sitting,"[0.31071892 0.0106453  0.08425072 0.00257968 0.00212359 0.01155992
 0.00594336 0.00462305 0.0864144  0.00432525 0.0018149  0.02017628
 0.05570016 0.18093878 0.21818562]"
Image_4588.jpg,sleeping,"[0.02751091 0.03617875 0.01847044 0.63641673 0.17706724 0.00587593
 0.00550435 0.00244832 0.00972454 0.01712589 0.00563199 0.00969225
 0.02451246 0.00155174 0.02228843]"
Image_4589.jpg,hugging,"[5.3765852e-02 9.7936310e-04 6.1217844e-01 2.7354831e-02 2.6972217e-02
 1.3731660e-02 3.6510859e-02 3.5968501e-04 2.6567990e-02 2.2166612e-02
 2.6621846e-03 2.7634738e-02 8.8912264e-02 2.1498522e-03 5.8053460e-02]"
Image_4590.jpg,drinking,"[9.0740988e-04 5.7940632e-03 9.1563817e-03 9.1696420e-05 8.7335944e-01
 6.0483231e-04 2.5353395e-06 2.4683780e-07 6.8695162e-04 6.8353710e-04
 7.8596614e-02 2.5724989e-06 2.5921131e-03 8.5599419e-07 2.7520789e-02]"
Image_4591.jpg,drinking,"[1.00279665e-02 2.18102690e-02 2.79151648e-02 1.90072674e-02
 4.95092064e-01 9.73809697e-03 2.44494434e-03 3.00288462e-04
 2.26248205e-02 1.25415055e-02 5.76584302e-02 2.46991985e-03
 2.02116761e-02 1.79454661e-03 2.96363026e-01]"
Image_4592.jpg,clapping,"[3.2591294e-02 5.4331630e-04 4.4088541e-03 1.3060782e-02 1.2185850e-02
 6.3012844e-01 2.2467889e-02 2.0124264e-04 4.9372679e-03 3.1819399e-02
 4.4697071e-03 2.3389177e-01 4.1743444e-04 1.5956903e-04 8.7171933e-03]"
Image_4593.jpg,calling,"[7.7071409e-03 1.6030642e-01 6.4773805e-04 1.4167012e-03 8.6043313e-02
 9.1091255e-03 4.3211003e-05 3.5992809e-06 7.0271760e-01 1.1385408e-03
 2.4342066e-02 2.7793480e-05 3.4736684e-03 2.8446046e-05 2.9946479e-03]"
Image_4594.jpg,clapping,"[2.9542933e-03 8.6753780e-04 3.7740753e-03 9.3349321e-05 1.1566994e-03
 8.1488550e-01 1.3018930e-01 9.4489247e-04 6.4570078e-04 3.6983825e-02
 5.7754415e-04 2.4871831e-03 8.9108321e-04 6.9789472e-04 2.8511153e-03]"
Image_4595.jpg,hugging,"[1.7730850e-01 1.1958393e-02 4.0351886e-01 1.0320244e-04 2.6508544e-02
 8.7118722e-02 2.4769744e-03 9.1916816e-03 5.1902976e-02 8.3227670e-03
 5.6692256e-06 4.4526092e-05 2.4501950e-02 1.5449797e-01 4.2539276e-02]"
Image_4596.jpg,eating,"[1.2661047e-02 4.3352717e-03 9.8801675e-06 3.7380646e-03 5.2468844e-05
 1.2227729e-03 7.2104007e-07 4.6666437e-07 3.3462734e-03 6.0110952e-04
 9.7244817e-01 3.3349315e-07 1.2785611e-04 5.6213521e-06 1.4501226e-03]"
Image_4597.jpg,listening_to_music,"[2.0085635e-02 2.2289516e-01 8.3030213e-04 2.8928643e-02 1.2122855e-02
 1.9174332e-03 2.1066232e-02 4.1905101e-04 2.1103688e-01 1.6114583e-02
 6.7707978e-04 8.4772415e-05 3.9018026e-01 6.6992588e-04 7.2971083e-02]"
Image_4598.jpg,sleeping,"[3.4173916e-03 1.2593962e-03 1.0125422e-02 8.7461871e-01 2.9008670e-03
 2.9964347e-03 3.1395837e-05 8.1430248e-05 1.7904614e-03 5.7485461e-02
 3.2229177e-04 1.5543822e-04 2.2095609e-03 4.7142262e-06 4.2601064e-02]"
Image_4599.jpg,dancing,"[2.1809717e-03 6.6852830e-05 1.9631037e-03 2.2565702e-05 4.2540873e-05
 9.6422071e-03 9.8329645e-01 2.0168890e-04 1.7003875e-04 3.5986235e-05
 5.7734818e-05 1.4312248e-03 5.1481652e-06 6.5283605e-04 2.3073477e-04]"
Image_4600.jpg,calling,"[2.2185664e-03 1.4734814e-02 5.4147845e-04 3.4990818e-03 4.5316312e-02
 2.7247693e-03 3.2404281e-05 1.4400616e-06 4.0905544e-01 1.8741202e-01
 2.1529707e-04 3.8782564e-06 1.5918839e-01 1.3746879e-06 1.7505467e-01]"
Image_4601.jpg,dancing,"[7.4707135e-03 6.0767121e-05 2.8178010e-03 2.4162455e-05 4.5198442e-05
 1.8107930e-01 7.9856771e-01 1.5561011e-04 1.3199130e-04 1.9094482e-03
 2.3470570e-03 3.1063873e-03 3.9375587e-05 2.1021885e-03 1.4226288e-04]"
Image_4602.jpg,dancing,"[4.9301186e-03 2.9110208e-03 1.5614810e-02 3.2695028e-04 2.4157388e-03
 3.7255927e-03 8.2595849e-01 9.5037726e-04 4.3615783e-03 9.7612347e-03
 1.8159383e-04 4.2057708e-02 8.1330948e-02 1.8494575e-03 3.6243822e-03]"
Image_4603.jpg,sleeping,"[2.1420659e-01 2.8430017e-02 1.5867624e-03 3.3332035e-01 5.2521378e-04
 7.0438325e-02 1.4877374e-02 1.3548583e-01 2.0060632e-02 1.8195210e-04
 5.0900149e-04 1.4206629e-01 9.4105001e-04 2.3684587e-02 1.3685879e-02]"
Image_4604.jpg,clapping,"[2.5506513e-04 4.1752620e-04 3.8274846e-04 1.7072132e-04 2.2902802e-04
 9.7081327e-01 2.2025378e-03 2.4980787e-07 1.6296031e-03 1.4502216e-04
 4.5721178e-04 9.5781923e-04 7.2350551e-04 3.0640509e-05 2.1585090e-02]"
Image_4605.jpg,listening_to_music,"[8.8834255e-05 1.6065079e-04 3.4702057e-04 1.2077996e-05 5.8069639e-03
 1.2667564e-04 9.4778450e-05 7.2620935e-07 1.7768797e-01 5.2735175e-04
 2.6708643e-04 3.4081542e-05 7.9159260e-01 7.5387754e-07 2.3252463e-02]"
Image_4606.jpg,texting,"[2.7627680e-02 7.7411300e-04 6.5450543e-03 5.2242506e-02 8.6981440e-03
 1.7715408e-03 1.9120036e-05 2.0564824e-02 2.6221771e-02 3.4160519e-03
 1.1834156e-03 2.0243984e-04 2.6602033e-01 6.3658069e-04 5.8407634e-01]"
Image_4607.jpg,sitting,"[4.9776232e-01 2.6846173e-01 3.2171649e-03 2.6870554e-03 1.8256794e-04
 1.0103944e-01 5.0337523e-05 9.5527512e-06 2.9804506e-03 1.2706902e-03
 2.9503142e-02 4.5882934e-04 1.0608295e-02 4.0466746e-04 8.1363939e-02]"
Image_4608.jpg,sitting,"[7.59921193e-01 1.02737494e-01 1.11014386e-04 6.04834631e-02
 4.44829144e-04 5.68570644e-02 2.81273940e-04 4.03236336e-05
 1.43203987e-02 1.63674486e-04 2.60638748e-03 8.61569191e-04
 3.33811855e-04 4.86437610e-04 3.51023045e-04]"
Image_4609.jpg,cycling,"[1.3351757e-05 1.3473895e-06 1.5556143e-06 6.0744054e-07 2.1108580e-07
 7.6216315e-06 8.5865446e-05 9.9967492e-01 4.0389779e-07 9.6122420e-08
 1.3626878e-07 4.3600605e-05 1.7480754e-06 1.6810805e-04 4.4284678e-07]"
Image_4610.jpg,cycling,"[9.2488533e-04 4.5819801e-05 3.0981832e-05 1.0322806e-04 1.3970413e-05
 2.0856829e-05 2.7967457e-04 9.8738587e-01 5.3776082e-05 9.6560771e-06
 2.2965409e-05 7.1135280e-03 1.6083535e-04 3.6314230e-03 2.0257714e-04]"
Image_4611.jpg,dancing,"[9.2489282e-03 5.3849723e-04 3.4060876e-04 3.2224595e-03 1.0552115e-03
 4.0936444e-02 8.9953488e-01 2.1309417e-03 3.5766780e-04 3.3798552e-04
 7.4869458e-04 1.9392392e-02 1.6653787e-03 1.6243702e-02 4.2462377e-03]"
Image_4612.jpg,cycling,"[6.8099434e-06 3.6433954e-07 5.3722073e-07 1.6672475e-05 3.5103949e-07
 1.3584155e-07 4.2056095e-07 9.9989367e-01 9.2326019e-07 2.8462603e-07
 3.2693446e-08 6.8726558e-06 3.0322060e-06 6.9022564e-05 9.0583887e-07]"
Image_4613.jpg,calling,"[2.4334907e-03 8.6730145e-02 2.0902003e-04 7.5836730e-04 2.2211873e-03
 1.2528508e-03 1.5334562e-04 2.5430361e-06 4.9440777e-01 1.1336539e-03
 2.0554333e-03 5.5315854e-06 1.2362646e-02 2.7552423e-06 3.9627114e-01]"
Image_4614.jpg,sitting,"[0.2644467  0.01381631 0.01136507 0.00043239 0.16403237 0.06331825
 0.00078024 0.00095076 0.18229264 0.02225236 0.00074985 0.00157604
 0.07796072 0.00507042 0.19095576]"
Image_4615.jpg,calling,"[0.10467703 0.12048855 0.17415464 0.00899878 0.01020081 0.01635383
 0.07638448 0.00045035 0.23143274 0.01779073 0.00700695 0.21445203
 0.0085181  0.00129896 0.00779209]"
Image_4616.jpg,hugging,"[0.22830738 0.03651239 0.48215073 0.0387581  0.01984102 0.01283396
 0.00811118 0.00109965 0.01134852 0.01596781 0.03770239 0.01096357
 0.01968947 0.00139345 0.07532036]"
Image_4617.jpg,dancing,"[4.9823914e-03 7.5799931e-06 4.4299748e-05 9.4602154e-05 3.1048108e-05
 2.6141214e-03 6.9134057e-01 2.1670599e-04 1.3936777e-04 6.5422000e-06
 3.0278798e-05 2.8856957e-01 7.6503657e-06 1.1834048e-02 8.1302423e-05]"
Image_4618.jpg,clapping,"[5.8947117e-03 2.5158119e-03 1.2995454e-03 4.3668774e-06 3.7733960e-04
 6.0653746e-01 1.0747458e-03 8.0344835e-06 3.6951946e-04 3.5248615e-04
 3.7364921e-01 6.3431828e-05 1.2339771e-03 4.8754871e-05 6.5707322e-03]"
Image_4619.jpg,sitting,"[4.1120926e-01 1.5130218e-02 2.2938219e-03 2.4716332e-04 1.2616972e-03
 2.8235632e-01 7.7941047e-05 4.7417627e-05 3.2672347e-03 5.5311719e-04
 2.6879528e-01 4.8544351e-03 1.6310843e-04 2.1825882e-04 9.5247170e-03]"
Image_4620.jpg,clapping,"[2.0325556e-02 8.3774663e-05 3.9320942e-03 8.7747212e-05 3.5218283e-04
 9.4510275e-01 1.8867278e-03 3.4967481e-06 2.4840499e-03 3.7901392e-04
 1.6029701e-02 6.3488842e-03 8.6662832e-05 9.9634554e-04 1.9010613e-03]"
Image_4621.jpg,sleeping,"[2.6595147e-02 2.2142893e-01 6.6647612e-02 2.5923571e-01 1.6596140e-02
 2.6533874e-03 1.4811381e-03 7.4718460e-05 2.2542816e-01 5.4253885e-03
 7.2760769e-04 5.4859865e-04 9.9546753e-02 4.9657846e-04 7.3114209e-02]"
Image_4622.jpg,using_laptop,"[6.92733079e-02 7.45497942e-01 9.64791980e-03 8.15365687e-02
 8.12246092e-03 2.30270028e-02 1.06467225e-03 1.89635684e-04
 3.45918909e-02 1.23618077e-03 4.11659060e-03 4.40914324e-03
 6.13284484e-03 2.42875729e-04 1.09109795e-02]"
Image_4623.jpg,sitting,"[7.26635158e-01 1.54801905e-01 2.12545448e-04 1.36972941e-03
 4.44487341e-05 1.04478687e-01 2.26584461e-06 1.47045744e-08
 3.79242888e-03 3.59340484e-05 1.95091779e-04 7.67418840e-07
 8.94631317e-04 2.21746248e-07 7.53614865e-03]"
Image_4624.jpg,fighting,"[4.3829842e-03 2.1021897e-03 6.1301081e-03 1.9910041e-04 1.1906382e-04
 7.0737237e-03 9.4009042e-02 2.9874177e-06 5.5585899e-03 8.5062353e-04
 5.0750779e-05 8.7449479e-01 1.3469271e-03 1.5723277e-03 2.1067427e-03]"
Image_4625.jpg,texting,"[8.3874976e-03 1.5277341e-01 2.2520803e-01 1.0585313e-02 8.8712992e-03
 9.7652012e-03 2.4301480e-04 6.3769572e-04 1.1795089e-01 6.1607209e-04
 2.3192041e-04 7.8206591e-04 6.1724052e-02 3.5947260e-02 3.6627629e-01]"
Image_4626.jpg,laughing,"[2.3396686e-02 4.2097061e-03 1.6876774e-01 2.0063599e-03 4.4441618e-02
 1.9809205e-02 2.0322591e-02 6.4135031e-03 3.0037500e-02 4.5916247e-01
 3.1617736e-03 3.1872463e-04 1.8890887e-01 2.7859120e-03 2.6257422e-02]"
Image_4627.jpg,cycling,"[1.93731277e-04 2.56525345e-05 1.83581997e-05 7.43058035e-06
 1.09365983e-05 5.19487594e-06 1.09922585e-05 9.99303460e-01
 1.03429426e-04 2.35657863e-05 3.80480151e-06 9.79272045e-06
 1.01157661e-04 1.49422936e-04 3.30222356e-05]"
Image_4628.jpg,fighting,"[4.6380135e-04 7.1735622e-06 3.8594917e-05 5.5805482e-05 6.6850416e-06
 2.8811417e-05 6.0792376e-05 6.8518925e-06 2.0778673e-06 1.8730451e-07
 1.1293247e-06 9.9529594e-01 6.2494378e-06 4.0136501e-03 1.2290069e-05]"
Image_4629.jpg,using_laptop,"[4.1580596e-03 7.6687741e-01 2.8936858e-05 1.7952755e-02 5.2818767e-04
 2.3037454e-03 6.7584326e-05 1.2881496e-05 1.3374279e-01 2.3299644e-03
 3.8036914e-03 6.5799054e-07 1.2948939e-02 6.0253224e-06 5.5238295e-02]"
Image_4630.jpg,cycling,"[4.0959305e-05 1.3871816e-05 1.5367783e-05 2.2092061e-06 7.8658741e-06
 3.3072172e-06 2.5172415e-06 9.9979824e-01 2.5462570e-05 6.4186593e-06
 9.3273940e-07 6.0073130e-06 2.1467475e-05 4.1097854e-05 1.4298757e-05]"
Image_4631.jpg,sitting,"[0.78129894 0.00898707 0.07904526 0.00115288 0.01187145 0.02368745
 0.01420528 0.00461608 0.00865543 0.01121243 0.00221897 0.01709934
 0.0240989  0.00691636 0.00493423]"
Image_4632.jpg,sitting,"[8.3386481e-01 4.2758528e-02 3.7945349e-02 9.3517556e-05 8.9309196e-04
 3.9610704e-03 9.4481726e-04 6.4611349e-06 2.7665549e-03 3.3209713e-03
 3.4508191e-04 1.3712529e-04 2.9030517e-03 5.7228126e-06 7.0053861e-02]"
Image_4633.jpg,dancing,"[5.4420047e-03 8.7882122e-03 1.0689079e-02 4.9450151e-03 5.6772381e-03
 1.4438708e-03 8.1289732e-01 1.7329937e-04 3.8104463e-02 2.6015441e-03
 3.6740676e-04 6.0091302e-04 4.9910445e-02 4.1100271e-02 1.7258849e-02]"
Image_4634.jpg,dancing,"[7.7542028e-04 1.2113918e-05 6.2585891e-06 2.2531392e-06 9.9807494e-06
 1.5708191e-04 7.2794586e-01 9.3915507e-05 1.3692437e-04 7.2099351e-06
 4.5007528e-06 2.3410429e-04 1.0678498e-04 2.7046379e-01 4.3833163e-05]"
Image_4635.jpg,sleeping,"[2.7941805e-03 2.2122839e-04 3.8069934e-02 9.4405371e-01 2.5553460e-04
 4.7780137e-04 2.5801128e-04 1.1734027e-05 1.1074360e-03 2.8754596e-04
 2.3987540e-04 4.9952243e-04 6.3605350e-03 8.7734234e-06 5.3541618e-03]"
Image_4636.jpg,drinking,"[2.59621516e-02 8.04720968e-02 2.46856045e-02 5.23369759e-04
 2.55643100e-01 2.13728920e-02 1.53982066e-04 3.96899304e-05
 1.08974986e-01 2.17444196e-01 1.86515540e-01 4.41793100e-06
 2.48079710e-02 3.20386607e-05 5.33680134e-02]"
Image_4637.jpg,hugging,"[1.0169106e-02 4.5151066e-04 5.9307331e-01 5.4264456e-05 3.3637676e-01
 2.9044619e-03 2.2128710e-05 1.5991880e-05 6.6641890e-03 1.8605920e-02
 2.8295726e-02 3.1834054e-05 2.3647994e-03 3.6279589e-04 6.0720940e-04]"
Image_4638.jpg,fighting,"[7.66125787e-03 7.34407979e-04 6.23060204e-03 3.16087459e-03
 5.64556452e-04 2.32283986e-04 6.27920590e-03 4.91478369e-02
 2.19738320e-03 8.74161487e-05 1.12073785e-05 8.55935335e-01
 4.87157889e-02 1.54113024e-02 3.63057805e-03]"
Image_4639.jpg,sitting,"[5.1926583e-01 4.4795841e-02 6.6623248e-02 4.9284965e-02 6.0487445e-03
 5.0557492e-04 3.9424229e-04 2.9847886e-05 1.0480128e-02 4.0569538e-03
 8.8348996e-04 7.5158086e-03 6.9575034e-02 7.2210511e-05 2.2046809e-01]"
Image_4640.jpg,cycling,"[1.26263453e-03 1.76702888e-04 5.27038792e-05 3.08209128e-04
 2.03748077e-05 4.23603487e-05 3.25448013e-06 9.95810747e-01
 5.88273979e-04 3.41511695e-05 1.05813604e-04 2.72099714e-04
 1.99360613e-04 1.02712959e-03 9.61846381e-05]"
Image_4641.jpg,laughing,"[2.06777215e-04 1.46539428e-03 1.19037535e-02 7.16357306e-03
 1.98064395e-03 2.61762161e-02 1.90544422e-04 5.25768428e-06
 1.35292497e-03 9.47329223e-01 2.76584527e-04 1.34888978e-06
 1.17145048e-03 6.12643089e-06 7.70123559e-04]"
Image_4642.jpg,using_laptop,"[9.0866856e-02 3.2788512e-01 1.6275818e-02 1.2898448e-02 6.3647121e-02
 6.7278952e-03 1.7344252e-03 9.4528616e-05 1.2033286e-01 1.5134192e-02
 2.6995238e-02 1.9596193e-03 2.7470119e-02 3.0047710e-03 2.8497308e-01]"
Image_4643.jpg,laughing,"[3.71791725e-03 2.54528802e-02 2.41905898e-01 5.18736430e-03
 4.03532013e-03 2.35900003e-02 4.17771935e-03 3.39622056e-04
 7.55791292e-02 4.60397124e-01 1.85100397e-03 1.90826449e-05
 5.23431674e-02 1.58412877e-04 1.01245366e-01]"
Image_4644.jpg,fighting,"[2.2363596e-02 4.5985245e-04 1.9157242e-02 1.9402488e-03 1.8390029e-03
 7.2177831e-04 5.6995847e-03 5.0332292e-05 8.8492925e-05 2.9961863e-03
 1.5312803e-03 9.3878728e-01 1.0378908e-03 3.4498342e-04 2.9822406e-03]"
Image_4645.jpg,texting,"[2.5462294e-02 1.5567170e-01 6.4200652e-04 3.1949580e-01 1.4800712e-04
 1.8951100e-04 1.6826353e-06 5.3542851e-07 1.6562264e-02 1.2714227e-03
 1.5067929e-05 6.4698534e-06 9.2614904e-02 3.1526467e-06 3.8791519e-01]"
Image_4646.jpg,running,"[7.8052614e-04 6.8434209e-05 2.8497129e-04 4.8542975e-06 1.9893470e-05
 7.2720163e-03 8.5217515e-03 2.6052026e-02 3.5098947e-05 9.4062989e-06
 1.7215198e-05 7.0848599e-02 1.5112318e-05 8.8605231e-01 1.7745633e-05]"
Image_4647.jpg,fighting,"[7.4924482e-03 1.1800918e-05 6.7877455e-04 1.0792366e-05 1.7624541e-06
 1.1598529e-02 2.8386712e-03 1.9711047e-06 4.1642121e-05 5.7076479e-05
 1.4983482e-03 9.7528493e-01 1.6723668e-06 3.8977421e-04 9.1693306e-05]"
Image_4648.jpg,using_laptop,"[2.0050727e-02 5.6913739e-01 9.6179590e-02 2.4957848e-03 6.3763559e-02
 1.1832463e-02 7.9467637e-04 1.2208306e-05 4.8506409e-02 9.0281427e-02
 4.0568978e-02 8.4937637e-04 2.7880307e-02 5.0505503e-05 2.7596530e-02]"
Image_4649.jpg,clapping,"[4.5107745e-02 1.4074957e-03 7.0541650e-02 2.0318853e-02 8.2429801e-04
 7.2960371e-01 1.8742044e-02 1.2659369e-04 1.4111158e-03 4.8158667e-03
 4.3519039e-02 3.3213820e-02 6.5109283e-03 6.5999205e-04 2.3196775e-02]"
Image_4650.jpg,hugging,"[5.1836122e-04 2.9275040e-03 5.0983012e-01 1.1778289e-02 3.3207186e-02
 1.7510187e-02 1.3956799e-05 1.5582622e-05 1.8411076e-01 9.9741541e-02
 9.5061318e-04 2.1599290e-06 1.1871693e-01 2.2125130e-06 2.0674597e-02]"
Image_4651.jpg,listening_to_music,"[0.03245189 0.00279025 0.02479544 0.01185344 0.00581546 0.00312402
 0.12252267 0.02295951 0.07419039 0.02185036 0.00066333 0.01027618
 0.5028394  0.00842719 0.15544038]"
Image_4652.jpg,laughing,"[0.00863243 0.00191168 0.12892836 0.00880839 0.03909507 0.01255912
 0.00430603 0.00078009 0.01111443 0.7486571  0.00340079 0.01661789
 0.00829242 0.00172561 0.00517055]"
Image_4653.jpg,running,"[8.3111171e-03 1.0769184e-02 3.1540632e-02 1.2574218e-04 1.4347609e-03
 4.7455989e-03 1.3448252e-01 9.0483797e-04 2.0816785e-01 5.0905417e-03
 6.1873092e-05 9.9350756e-04 1.3975300e-01 4.1468859e-01 3.8930260e-02]"
Image_4654.jpg,cycling,"[3.3497909e-04 3.8755370e-05 1.0096352e-04 2.9277490e-04 7.9010406e-06
 4.3269447e-06 1.4622740e-05 9.9799550e-01 2.9324141e-05 9.1204101e-06
 4.8524134e-06 4.9195555e-04 1.5842990e-04 4.5350104e-04 6.3066014e-05]"
Image_4655.jpg,texting,"[1.0093352e-02 1.1451230e-02 3.9869854e-03 5.5924719e-03 9.0235164e-03
 3.9166701e-03 1.7052628e-03 6.6817178e-05 4.7497824e-02 3.5169506e-03
 2.2069677e-03 8.3984822e-02 2.3096004e-03 1.1228973e-03 8.1352460e-01]"
Image_4656.jpg,running,"[2.88120136e-02 3.39216623e-03 2.04162467e-02 2.56402604e-03
 1.99698638e-02 6.15598354e-03 1.15630515e-02 2.13910220e-03
 1.41604692e-01 3.73622024e-04 1.63860410e-03 4.62510070e-04
 7.67767336e-03 5.81610024e-01 1.71620399e-01]"
Image_4657.jpg,laughing,"[0.2242423  0.07449004 0.07877916 0.00239913 0.12771444 0.11349025
 0.00810642 0.00293321 0.0212817  0.3135357  0.00599099 0.0015329
 0.00950468 0.00193448 0.01406463]"
Image_4658.jpg,clapping,"[1.00107908e-01 8.85891449e-03 1.38343675e-02 8.71085445e-04
 6.03269029e-04 8.23891163e-01 8.43407400e-03 1.69987179e-04
 1.58270616e-02 6.73036696e-03 6.49665482e-03 2.31649770e-04
 2.71331449e-03 2.75469734e-04 1.09546604e-02]"
Image_4659.jpg,cycling,"[5.8453290e-05 9.2482205e-06 1.8824943e-05 8.7350963e-06 1.1784933e-05
 2.7765414e-06 1.7060956e-06 9.9975532e-01 1.7828979e-05 5.5285518e-06
 3.2521467e-07 1.9781724e-05 3.4918703e-05 4.3518281e-05 1.1234585e-05]"
Image_4660.jpg,drinking,"[3.0363223e-04 4.0732077e-03 8.2140593e-03 2.9496427e-04 9.4376820e-01
 2.6775271e-04 2.4090781e-05 5.7929228e-05 2.1756308e-02 1.7636913e-03
 1.1843184e-02 9.7010423e-05 2.4065077e-03 6.3622261e-05 5.0659264e-03]"
Image_4661.jpg,clapping,"[1.23291202e-02 2.66013155e-03 2.29781773e-03 9.87990716e-05
 5.54111926e-03 8.86198699e-01 4.38011624e-03 8.10353202e-04
 1.04308594e-03 5.99743500e-02 4.65563359e-03 2.43285598e-04
 3.29301669e-03 3.30818538e-03 1.31662525e-02]"
Image_4662.jpg,cycling,"[5.2360143e-04 1.0680612e-03 1.7278559e-03 1.3799776e-04 1.7336626e-03
 4.8104048e-05 1.4641946e-03 9.8482150e-01 1.7933648e-03 7.2504563e-04
 2.9493376e-05 1.6252126e-03 1.5630276e-04 4.0065115e-03 1.3907399e-04]"
Image_4663.jpg,using_laptop,"[1.9991353e-02 8.4889954e-01 5.8799582e-05 6.5103464e-02 1.2263854e-03
 1.6227548e-04 1.5193020e-04 5.3984295e-05 1.2882331e-03 2.2321210e-05
 6.0509756e-04 1.5031504e-03 2.2469789e-02 7.2852877e-06 3.8456310e-02]"
Image_4664.jpg,cycling,"[8.2709434e-05 4.9960650e-05 1.1515939e-05 2.7215252e-05 1.1486336e-05
 8.3873138e-06 9.2484042e-06 9.9957579e-01 3.0570114e-05 6.1325868e-06
 5.1928987e-06 1.2932843e-04 1.1167445e-05 2.4756291e-05 1.6474394e-05]"
Image_4665.jpg,calling,"[6.5547675e-02 5.9497073e-02 1.5145294e-02 5.1092362e-04 8.5619792e-02
 3.3709757e-02 9.7929419e-04 4.6634352e-05 3.1445277e-01 2.3510883e-02
 9.3904741e-02 5.5270601e-05 1.4306334e-01 4.7922396e-05 1.6390862e-01]"
Image_4666.jpg,sleeping,"[4.1711953e-02 7.1588352e-02 8.9626193e-02 5.9612817e-01 3.8065847e-02
 2.8835109e-02 1.9236178e-03 1.5358930e-03 4.8756748e-03 1.8529983e-02
 1.6719368e-04 5.5593904e-02 2.3223694e-02 1.5654084e-03 2.6628997e-02]"
Image_4667.jpg,listening_to_music,"[1.1980675e-02 6.7153218e-04 8.4427447e-04 3.8594215e-05 9.5403288e-04
 1.5329954e-04 1.6338405e-05 9.1994159e-05 1.3343816e-02 2.1888310e-04
 5.2575648e-05 7.8594974e-05 5.1766467e-01 2.0782811e-04 4.5368296e-01]"
Image_4668.jpg,hugging,"[1.6009286e-02 1.1574698e-02 8.0761272e-01 4.5654777e-02 7.6561556e-03
 4.0045665e-03 4.5603036e-04 1.5193858e-04 8.1059346e-03 4.8941541e-02
 1.1457295e-02 6.9199690e-05 1.6033771e-02 2.2170717e-04 2.2050420e-02]"
Image_4669.jpg,hugging,"[2.5191002e-02 2.1760250e-02 5.7496792e-01 2.3333250e-02 4.6174070e-03
 3.7701165e-03 5.3513044e-04 6.6052825e-04 6.1841819e-02 1.1222220e-02
 5.0387350e-03 8.9008696e-03 2.0859139e-01 7.4939011e-04 4.8819900e-02]"
Image_4670.jpg,cycling,"[8.75820289e-04 2.99239444e-04 5.39903294e-06 4.48071114e-05
 1.83805532e-04 2.70544797e-06 4.01817320e-04 9.97887790e-01
 1.13999304e-04 2.72879115e-05 2.03589821e-06 6.15325043e-05
 2.84492908e-05 2.47056232e-05 4.06235595e-05]"
Image_4671.jpg,sitting,"[9.1354650e-01 3.9609957e-02 1.8833659e-03 6.4251869e-04 1.5310306e-03
 1.2403701e-03 3.8055723e-06 4.6822667e-04 6.8054078e-03 3.7647173e-04
 8.6802788e-07 1.3203155e-04 2.6412904e-02 7.8608480e-04 6.5605445e-03]"
Image_4672.jpg,texting,"[8.0138762e-03 1.7849300e-02 1.8194528e-02 2.2331756e-03 1.5472541e-02
 2.2659762e-02 3.6656731e-03 5.7070585e-05 8.2423156e-03 5.5622156e-03
 6.1421059e-03 2.6447130e-03 2.9631624e-02 1.0289579e-04 8.5952824e-01]"
Image_4673.jpg,clapping,"[1.7188307e-02 1.6645111e-01 6.7441846e-04 1.8624503e-05 4.2806365e-04
 7.6997107e-01 9.1623506e-06 3.2805161e-07 1.6461756e-02 3.9847972e-04
 8.6072776e-03 4.0056289e-06 1.5183078e-04 2.1497395e-05 1.9614005e-02]"
Image_4674.jpg,calling,"[3.91895929e-03 7.85052311e-03 7.09421933e-02 7.39113544e-04
 2.57499609e-02 6.70295674e-03 3.66628915e-03 2.91514210e-04
 7.18699336e-01 1.30363526e-02 1.82487303e-04 3.77433462e-05
 1.09387524e-01 3.46062542e-03 3.53344679e-02]"
Image_4675.jpg,dancing,"[6.3116553e-05 4.5851730e-06 2.2469289e-06 1.2799936e-07 2.3440871e-06
 2.5055718e-04 9.9900097e-01 4.4083322e-06 4.7474487e-06 2.6658674e-06
 4.0194667e-08 1.2997395e-04 1.2997543e-06 5.2997342e-04 3.0338040e-06]"
