filename,predicted_label,probability_distribution
Image_3883.jpg,A person running,"[0.06575348973274231, 0.06702639907598495, 0.06576366722583771, 0.06386858224868774, 0.06584199517965317, 0.06722337007522583, 0.06719119846820831, 0.06768771260976791, 0.06606609374284744, 0.06743460893630981, 0.06654072552919388, 0.067033551633358, 0.06552378088235855, 0.07111184298992157, 0.0659329891204834]"
Image_3884.jpg,A person hugging,"[0.06726817786693573, 0.0671766847372055, 0.0699748620390892, 0.06936651468276978, 0.066525898873806, 0.06363803893327713, 0.06465709954500198, 0.06492932885885239, 0.06709437817335129, 0.06683187186717987, 0.06703726202249527, 0.06713757663965225, 0.06666490435600281, 0.06432891637086868, 0.0673685371875763]"
Image_3885.jpg,A person eating,"[0.06809688359498978, 0.06604001671075821, 0.06508899480104446, 0.06542543321847916, 0.0681738629937172, 0.06792166084051132, 0.0648665502667427, 0.06472288817167282, 0.06827481836080551, 0.06606387346982956, 0.06922850012779236, 0.06690230220556259, 0.06705089658498764, 0.06472208350896835, 0.0674213096499443]"
Image_3886.jpg,A person using_laptop,"[0.0683232918381691, 0.0713130533695221, 0.06600667536258698, 0.06544780731201172, 0.06606408208608627, 0.06606420129537582, 0.06495832651853561, 0.06549209356307983, 0.06511659920215607, 0.06776012480258942, 0.06722903996706009, 0.06553053110837936, 0.06755982339382172, 0.06542865931987762, 0.06770575791597366]"
Image_3887.jpg,A person drinking,"[0.06731419265270233, 0.06675296276807785, 0.06556355953216553, 0.06755147129297256, 0.06943155825138092, 0.06621996313333511, 0.06506472826004028, 0.06500224769115448, 0.06635644286870956, 0.06750218570232391, 0.06937337666749954, 0.06549056619405746, 0.06741421669721603, 0.06388290971517563, 0.06707968562841415]"
Image_3888.jpg,A person eating,"[0.06781276315450668, 0.06717956811189651, 0.06660597026348114, 0.06501338630914688, 0.06764956563711166, 0.06545858085155487, 0.06677220016717911, 0.06643591821193695, 0.0652632936835289, 0.0681803971529007, 0.07036356627941132, 0.06608466058969498, 0.06653646379709244, 0.06555265188217163, 0.06509098410606384]"
Image_3889.jpg,A person dancing,"[0.06671982258558273, 0.06643274426460266, 0.06563254445791245, 0.06582917273044586, 0.06468594074249268, 0.06573241949081421, 0.07107754051685333, 0.06482700258493423, 0.0658736452460289, 0.06675305217504501, 0.06609370559453964, 0.06848304718732834, 0.06837443262338638, 0.06829406321048737, 0.06519081443548203]"
Image_3890.jpg,A person dancing,"[0.06712061911821365, 0.06523574143648148, 0.0688512995839119, 0.06470867246389389, 0.06584189087152481, 0.06579918414354324, 0.06926511973142624, 0.06484001874923706, 0.06626290827989578, 0.06756824254989624, 0.06699281930923462, 0.06774623692035675, 0.0665028914809227, 0.06708475947380066, 0.066179558634758]"
Image_3891.jpg,A person laughing,"[0.0670936331152916, 0.06549040228128433, 0.06697633862495422, 0.06582958251237869, 0.0666036605834961, 0.06776580214500427, 0.06683764606714249, 0.06515857577323914, 0.0661671906709671, 0.06879536062479019, 0.06769087165594101, 0.06672260910272598, 0.06701753288507462, 0.06609008461236954, 0.06576063483953476]"
Image_3892.jpg,A person hugging,"[0.06724508851766586, 0.06671293079853058, 0.0712875947356224, 0.06707103550434113, 0.06712806969881058, 0.06548581272363663, 0.0650811716914177, 0.06426811963319778, 0.0667722076177597, 0.06671926379203796, 0.06840658187866211, 0.06700374186038971, 0.06638173013925552, 0.06479094177484512, 0.06564567238092422]"
Image_3893.jpg,A person using_laptop,"[0.06725455820560455, 0.06975052505731583, 0.06618679314851761, 0.06487478315830231, 0.0651104748249054, 0.06682101637125015, 0.06687548756599426, 0.06502075493335724, 0.06611452996730804, 0.06719492375850677, 0.06655114144086838, 0.06766565889120102, 0.06671206653118134, 0.06699265539646149, 0.0668746680021286]"
Image_3894.jpg,A person laughing,"[0.06732477992773056, 0.06512780487537384, 0.06603241711854935, 0.06551278382539749, 0.06687139719724655, 0.06616317480802536, 0.06623189151287079, 0.06612397730350494, 0.06675265729427338, 0.070979043841362, 0.06750768423080444, 0.06692543625831604, 0.06733448803424835, 0.06608688831329346, 0.06502555310726166]"
Image_3895.jpg,A person running,"[0.06685509532690048, 0.06788673251867294, 0.0651150718331337, 0.06483178585767746, 0.06502388417720795, 0.06555423140525818, 0.06602029502391815, 0.06718674302101135, 0.06570178270339966, 0.06599324941635132, 0.06669371575117111, 0.06822386384010315, 0.06685052812099457, 0.07245960831642151, 0.06560346484184265]"
Image_3896.jpg,A person cycling,"[0.06691625714302063, 0.06547335535287857, 0.06585446000099182, 0.06520546227693558, 0.06564613431692123, 0.06589414924383163, 0.06498706340789795, 0.07271230220794678, 0.065559022128582, 0.06719537079334259, 0.06599825620651245, 0.06691025197505951, 0.06597045809030533, 0.06880228221416473, 0.06687520444393158]"
Image_3897.jpg,A person fighting,"[0.06626681238412857, 0.0659184455871582, 0.0645093098282814, 0.06478548049926758, 0.06682936102151871, 0.06747303158044815, 0.06823046505451202, 0.06620960682630539, 0.06634217500686646, 0.0679117813706398, 0.06713221222162247, 0.06856054812669754, 0.06584116071462631, 0.06854917854070663, 0.06544041633605957]"
Image_3898.jpg,A person fighting,"[0.0676909014582634, 0.06732071191072464, 0.06667008996009827, 0.06549100577831268, 0.06645655632019043, 0.06481314450502396, 0.06815077364444733, 0.06683585792779922, 0.06592848896980286, 0.06656703352928162, 0.06688810139894485, 0.06902630627155304, 0.06589377671480179, 0.06644074618816376, 0.06582651287317276]"
Image_3899.jpg,A person dancing,"[0.06736820191144943, 0.06723238527774811, 0.06580860167741776, 0.06449229270219803, 0.06541439145803452, 0.06629350781440735, 0.07104956358671188, 0.06520120054483414, 0.06521762162446976, 0.06739340722560883, 0.06684470176696777, 0.06838979572057724, 0.06615671515464783, 0.06753858923912048, 0.06559905409812927]"
Image_3900.jpg,A person sleeping,"[0.06674372404813766, 0.06558120995759964, 0.06799343973398209, 0.07287009060382843, 0.06697512418031693, 0.06448385119438171, 0.06431221216917038, 0.06476099789142609, 0.06687851250171661, 0.06620072573423386, 0.06782270222902298, 0.06605561822652817, 0.06769625842571259, 0.06422669440507889, 0.06739888340234756]"
Image_3901.jpg,A person dancing,"[0.0661180168390274, 0.06694962829351425, 0.0667228102684021, 0.06554710119962692, 0.06639856845140457, 0.06824890524148941, 0.0692368820309639, 0.06559504568576813, 0.06602021306753159, 0.06747759878635406, 0.06643989682197571, 0.06714005768299103, 0.0661155954003334, 0.0674746036529541, 0.06451516598463058]"
Image_3902.jpg,A person calling,"[0.06737525761127472, 0.06822166591882706, 0.06498724967241287, 0.06482479721307755, 0.06535337120294571, 0.06664284318685532, 0.06474946439266205, 0.0652795284986496, 0.07065080106258392, 0.06680631637573242, 0.06691782176494598, 0.066436268389225, 0.06845086067914963, 0.06505428999662399, 0.06824945658445358]"
Image_3903.jpg,A person laughing,"[0.06714953482151031, 0.06769540160894394, 0.06615759432315826, 0.06468536704778671, 0.06672021001577377, 0.06791677325963974, 0.06764857470989227, 0.06571657210588455, 0.06580954045057297, 0.06924060732126236, 0.06717740744352341, 0.06629643589258194, 0.06680277734994888, 0.06535752862691879, 0.06562567502260208]"
Image_3904.jpg,A person running,"[0.06674573570489883, 0.06598533689975739, 0.0657535120844841, 0.06415832042694092, 0.06701295077800751, 0.06612411141395569, 0.06753680855035782, 0.0676400288939476, 0.06483084708452225, 0.0665861964225769, 0.06720179319381714, 0.06728354841470718, 0.06470482051372528, 0.072508305311203, 0.06592761725187302]"
Image_3905.jpg,A person sitting,"[0.06862509250640869, 0.06633661687374115, 0.06731841713190079, 0.06803534924983978, 0.06606563180685043, 0.06693843007087708, 0.06552921235561371, 0.06555413454771042, 0.06621681898832321, 0.06712353229522705, 0.0674973875284195, 0.06579418480396271, 0.06781389564275742, 0.06501419842243195, 0.06613720953464508]"
Image_3906.jpg,A person sitting,"[0.07004906237125397, 0.0659121498465538, 0.06693529337644577, 0.06737509369850159, 0.06687559932470322, 0.06499657034873962, 0.06552807986736298, 0.06555645912885666, 0.06778078526258469, 0.0659206360578537, 0.06747735291719437, 0.06526603549718857, 0.06905046105384827, 0.06450671702623367, 0.06676971912384033]"
Image_3907.jpg,A person listening_to_music,"[0.06704875081777573, 0.06781136244535446, 0.06457073241472244, 0.06583207845687866, 0.066167451441288, 0.06438057869672775, 0.06505056470632553, 0.06654952466487885, 0.06816207617521286, 0.06625421345233917, 0.06721261143684387, 0.06549732387065887, 0.07037273049354553, 0.06576112657785416, 0.06932882964611053]"
Image_3908.jpg,A person drinking,"[0.0667889416217804, 0.06513870507478714, 0.0645921379327774, 0.06558959186077118, 0.07107242196798325, 0.06700271368026733, 0.06566827744245529, 0.0667775347828865, 0.06523511558771133, 0.06796513497829437, 0.06860321760177612, 0.06559325009584427, 0.06666760891675949, 0.06603451818227768, 0.06727083027362823]"
Image_3909.jpg,A person clapping,"[0.06781467795372009, 0.06781049072742462, 0.06627862900495529, 0.06362855434417725, 0.06619410961866379, 0.06815202534198761, 0.06635059416294098, 0.06525656580924988, 0.06769419461488724, 0.06750483810901642, 0.06697974354028702, 0.06743182986974716, 0.06710150837898254, 0.06568104028701782, 0.06612111628055573]"
Image_3910.jpg,A person hugging,"[0.06746988743543625, 0.0660925954580307, 0.07044631987810135, 0.06547124683856964, 0.06559484452009201, 0.06642304360866547, 0.06716441363096237, 0.06565285474061966, 0.06659583002328873, 0.06774849444627762, 0.06712722778320312, 0.06663550436496735, 0.06533986330032349, 0.06686954200267792, 0.06536835432052612]"
Image_3911.jpg,A person listening_to_music,"[0.06671790778636932, 0.06748951971530914, 0.06460658460855484, 0.06412912905216217, 0.06644286960363388, 0.06666947901248932, 0.06649123877286911, 0.06494782119989395, 0.06853456795215607, 0.06623329967260361, 0.06700112670660019, 0.06598106026649475, 0.06986335664987564, 0.06541063636541367, 0.0694814920425415]"
Image_3912.jpg,A person hugging,"[0.06714816391468048, 0.06629754602909088, 0.07055721431970596, 0.0659952461719513, 0.06596742570400238, 0.06715089082717896, 0.06643899530172348, 0.06590067595243454, 0.0665484219789505, 0.0675315260887146, 0.06726054847240448, 0.06692742556333542, 0.06559567898511887, 0.0658542662858963, 0.06482600420713425]"
Image_3913.jpg,A person sitting,"[0.06830749660730362, 0.0659802258014679, 0.06707219034433365, 0.06670282781124115, 0.06718172878026962, 0.06590721756219864, 0.06701647490262985, 0.06573686748743057, 0.06692200154066086, 0.06667998433113098, 0.06721445173025131, 0.06678921729326248, 0.0677274763584137, 0.06453210860490799, 0.06622973084449768]"
Image_3914.jpg,A person calling,"[0.06693203002214432, 0.06748772412538528, 0.06564608216285706, 0.06509198248386383, 0.0653049498796463, 0.06588050723075867, 0.06563985347747803, 0.06503765285015106, 0.07074388861656189, 0.06611006706953049, 0.06650841236114502, 0.06631262600421906, 0.06753655523061752, 0.06558023393154144, 0.070187509059906]"
Image_3915.jpg,A person hugging,"[0.06723672151565552, 0.06690690666437149, 0.06984589248895645, 0.06525523960590363, 0.06593921780586243, 0.06618991494178772, 0.06559312343597412, 0.06648191064596176, 0.06642493605613708, 0.0682532787322998, 0.06688650697469711, 0.06666310876607895, 0.06643441319465637, 0.0665140375494957, 0.06537476927042007]"
Image_3916.jpg,A person cycling,"[0.06724362075328827, 0.06630336493253708, 0.06559597700834274, 0.06426303088665009, 0.0655602440237999, 0.06508156657218933, 0.06685682386159897, 0.07201027870178223, 0.06572438031435013, 0.06760598719120026, 0.06695587933063507, 0.06650587171316147, 0.06569403409957886, 0.06741208583116531, 0.06718692183494568]"
Image_3917.jpg,A person using_laptop,"[0.0678081288933754, 0.0703354999423027, 0.06525392830371857, 0.06478910893201828, 0.06654712557792664, 0.06627483665943146, 0.06430236250162125, 0.06527677178382874, 0.06730455905199051, 0.06896258890628815, 0.06716208159923553, 0.0650811642408371, 0.06812090426683426, 0.0648062527179718, 0.06797467917203903]"
Image_3918.jpg,A person using_laptop,"[0.06755337864160538, 0.07028849422931671, 0.06558258831501007, 0.06555009633302689, 0.06735970824956894, 0.06471394002437592, 0.06447412073612213, 0.06537961959838867, 0.06718113273382187, 0.06634893268346786, 0.0696786642074585, 0.06556767225265503, 0.066703200340271, 0.06552688777446747, 0.06809151917695999]"
Image_3919.jpg,A person listening_to_music,"[0.06769686937332153, 0.06702739745378494, 0.06717758625745773, 0.06459774821996689, 0.06619352847337723, 0.06636670976877213, 0.06587676703929901, 0.06545611470937729, 0.06790848821401596, 0.0674973800778389, 0.06727633625268936, 0.06639391928911209, 0.06801549345254898, 0.06475094705820084, 0.0677647590637207]"
Image_3920.jpg,A person using_laptop,"[0.06754595041275024, 0.07159636169672012, 0.06584625691175461, 0.06413178890943527, 0.06509286165237427, 0.0674763098359108, 0.06535918265581131, 0.06486478447914124, 0.06701020151376724, 0.06748946011066437, 0.06692188233137131, 0.06599728763103485, 0.06795120984315872, 0.06524118781089783, 0.06747528910636902]"
Image_3921.jpg,A person laughing,"[0.0668451339006424, 0.06573029607534409, 0.06706040352582932, 0.06666046380996704, 0.066208116710186, 0.06732991337776184, 0.0666026845574379, 0.06524580717086792, 0.06525074690580368, 0.07089240103960037, 0.06773103028535843, 0.06695712357759476, 0.0662035420536995, 0.06625919789075851, 0.06502309441566467]"
Image_3922.jpg,A person calling,"[0.06731622666120529, 0.06668896973133087, 0.06601419299840927, 0.06477168202400208, 0.06610113382339478, 0.06771504133939743, 0.06613991409540176, 0.06545312702655792, 0.06898293644189835, 0.0684439092874527, 0.06667710095643997, 0.0659504234790802, 0.06671544909477234, 0.06589791923761368, 0.06713206321001053]"
Image_3923.jpg,A person using_laptop,"[0.06959547102451324, 0.07191271334886551, 0.06560921669006348, 0.06590203195810318, 0.06605680286884308, 0.06502316147089005, 0.06458880752325058, 0.06600925326347351, 0.06550446152687073, 0.06642061471939087, 0.06685186922550201, 0.06488503515720367, 0.0683680921792984, 0.0660380870103836, 0.0672343522310257]"
Image_3924.jpg,A person sitting,"[0.06966221332550049, 0.06820602715015411, 0.066023088991642, 0.06591198593378067, 0.0661170557141304, 0.06723222136497498, 0.06570810824632645, 0.06418487429618835, 0.06712010502815247, 0.06631159782409668, 0.06703487783670425, 0.06643715500831604, 0.0669974535703659, 0.06545630842447281, 0.06759699434041977]"
Image_3925.jpg,A person running,"[0.0662485733628273, 0.06903485208749771, 0.06464020907878876, 0.06405499577522278, 0.06588681787252426, 0.06584443151950836, 0.06782905757427216, 0.0676608681678772, 0.06559447944164276, 0.06642495840787888, 0.06669189780950546, 0.06685235351324081, 0.06716587394475937, 0.06954342871904373, 0.0665271133184433]"
Image_3926.jpg,A person clapping,"[0.06702441722154617, 0.06627398729324341, 0.06669759750366211, 0.06495177000761032, 0.06608642637729645, 0.07100018113851547, 0.0672743022441864, 0.06444432586431503, 0.06606333702802658, 0.0675215795636177, 0.0663306787610054, 0.06656147539615631, 0.06601084023714066, 0.06663987785577774, 0.06711924076080322]"
Image_3927.jpg,A person clapping,"[0.06774318218231201, 0.06729467213153839, 0.06598319858312607, 0.06360580027103424, 0.06632430851459503, 0.06992066651582718, 0.06705290824174881, 0.06403586268424988, 0.06720022857189178, 0.06718335300683975, 0.06659210473299026, 0.06672557443380356, 0.06731303781270981, 0.06539823114871979, 0.06762682646512985]"
Image_3928.jpg,A person drinking,"[0.0674593597650528, 0.06600671261548996, 0.0649610236287117, 0.06652171909809113, 0.06912614405155182, 0.06756351888179779, 0.06608005613088608, 0.06469083577394485, 0.06727971136569977, 0.06761197000741959, 0.06809607893228531, 0.06687590479850769, 0.06674212217330933, 0.06532251834869385, 0.06566231697797775]"
Image_3929.jpg,A person running,"[0.06625436991453171, 0.06590288132429123, 0.0644042119383812, 0.06420692801475525, 0.06573954969644547, 0.06601344794034958, 0.06742987781763077, 0.06866384297609329, 0.06588004529476166, 0.06653638929128647, 0.06674337387084961, 0.0673961341381073, 0.06636832654476166, 0.07187983393669128, 0.06658084690570831]"
Image_3930.jpg,A person drinking,"[0.06736034154891968, 0.06723297387361526, 0.06564206629991531, 0.06698979437351227, 0.06815704703330994, 0.06639217585325241, 0.06569851189851761, 0.06567781418561935, 0.065949946641922, 0.06762612611055374, 0.06769193708896637, 0.0662464052438736, 0.06712434440851212, 0.06582379341125488, 0.06638667732477188]"
Image_3931.jpg,A person eating,"[0.06649338454008102, 0.06679882109165192, 0.06763945519924164, 0.06545410305261612, 0.0672844797372818, 0.06591363996267319, 0.0652041882276535, 0.06454102694988251, 0.06835140287876129, 0.0672493502497673, 0.06888450682163239, 0.06760601699352264, 0.06686278432607651, 0.06505309790372849, 0.06666375696659088]"
Image_3932.jpg,A person laughing,"[0.06675664335489273, 0.06586993485689163, 0.06705218553543091, 0.06985317170619965, 0.06552748382091522, 0.06629324704408646, 0.06530917435884476, 0.06546475738286972, 0.06564468890428543, 0.0698886439204216, 0.06657519936561584, 0.06587933003902435, 0.06752892583608627, 0.06599149107933044, 0.06636517494916916]"
Image_3933.jpg,A person sleeping,"[0.0668097734451294, 0.06630981713533401, 0.07040233910083771, 0.07127076387405396, 0.06552977859973907, 0.06471475213766098, 0.06524956971406937, 0.06487330049276352, 0.06654735654592514, 0.06630730628967285, 0.0669637992978096, 0.06667359918355942, 0.06717386841773987, 0.06544269621372223, 0.06573137640953064]"
Image_3934.jpg,A person listening_to_music,"[0.06580225378274918, 0.06641153246164322, 0.06454337388277054, 0.06495187431573868, 0.06614639610052109, 0.06741935759782791, 0.06786009669303894, 0.06526442617177963, 0.06694848835468292, 0.06778676062822342, 0.06711757928133011, 0.06670381128787994, 0.07118193060159683, 0.06673435866832733, 0.06512770801782608]"
Image_3935.jpg,A person running,"[0.06680073589086533, 0.0655338317155838, 0.06680222600698471, 0.06460395455360413, 0.06582554429769516, 0.06452333182096481, 0.06666339188814163, 0.06832987815141678, 0.0665883868932724, 0.06648442149162292, 0.0668221265077591, 0.06728915870189667, 0.06667903810739517, 0.07102569192647934, 0.06602826714515686]"
Image_3936.jpg,A person drinking,"[0.0670677050948143, 0.06601732969284058, 0.06546374410390854, 0.06509234756231308, 0.07095552235841751, 0.06773512065410614, 0.06657774746417999, 0.06643092632293701, 0.06458730250597, 0.06821794807910919, 0.06768918037414551, 0.06585822254419327, 0.0667261853814125, 0.06572477519512177, 0.06585592031478882]"
Image_3937.jpg,A person listening_to_music,"[0.06646555662155151, 0.06695180386304855, 0.06513036042451859, 0.06488489359617233, 0.06731831282377243, 0.06522548198699951, 0.06580101698637009, 0.0661969855427742, 0.06736040860414505, 0.06790212541818619, 0.06751717627048492, 0.06451480835676193, 0.07145599275827408, 0.06532146781682968, 0.06795371323823929]"
Image_3938.jpg,A person drinking,"[0.06669753789901733, 0.06534497439861298, 0.06523577868938446, 0.06590057164430618, 0.07106439024209976, 0.06771805882453918, 0.06653900444507599, 0.06503977626562119, 0.06601860374212265, 0.06666280329227448, 0.06874469667673111, 0.06700923293828964, 0.06614374369382858, 0.06437770277261734, 0.06750310212373734]"
Image_3939.jpg,A person eating,"[0.06745890527963638, 0.06721371412277222, 0.06619592010974884, 0.06554653495550156, 0.06871232390403748, 0.06566564738750458, 0.06575434654951096, 0.06510692834854126, 0.06579278409481049, 0.06795003265142441, 0.07153268903493881, 0.06645064055919647, 0.066407211124897, 0.06507358700037003, 0.06513873487710953]"
Image_3940.jpg,A person running,"[0.06830595433712006, 0.06715086847543716, 0.06558176130056381, 0.06464181840419769, 0.06619606912136078, 0.06722277402877808, 0.06678733229637146, 0.06800643354654312, 0.0656876191496849, 0.06579452008008957, 0.06707856804132462, 0.06727923452854156, 0.06606636196374893, 0.06856102496385574, 0.06563959270715714]"
Image_3941.jpg,A person fighting,"[0.06692156940698624, 0.06785381585359573, 0.0668582022190094, 0.06568711251020432, 0.06524110585451126, 0.06631454825401306, 0.06818739324808121, 0.06465469300746918, 0.06583695858716965, 0.06479144096374512, 0.06650117039680481, 0.07198817282915115, 0.06624442338943481, 0.06810444593429565, 0.0648149698972702]"
Image_3942.jpg,A person hugging,"[0.0670897588133812, 0.06633573025465012, 0.07102178782224655, 0.0653374046087265, 0.06561814248561859, 0.06721258163452148, 0.06659836322069168, 0.06619581580162048, 0.06635694950819016, 0.0680723488330841, 0.06703993678092957, 0.06713549047708511, 0.06631910800933838, 0.06510996073484421, 0.06455668807029724]"
Image_3943.jpg,A person sleeping,"[0.06873790919780731, 0.06711751222610474, 0.066447414457798, 0.06891083717346191, 0.06721092760562897, 0.06610364466905594, 0.06485531479120255, 0.0647803544998169, 0.06557672470808029, 0.06733854860067368, 0.06886741518974304, 0.06630642712116241, 0.06628347933292389, 0.06515957415103912, 0.06630397588014603]"
Image_3944.jpg,A person running,"[0.06674330681562424, 0.06746090948581696, 0.06493166089057922, 0.06432609260082245, 0.06504206359386444, 0.06632980704307556, 0.06777756661176682, 0.0670265480875969, 0.06594270467758179, 0.0667996034026146, 0.06698215752840042, 0.0676521360874176, 0.06516160815954208, 0.07247824966907501, 0.06534559279680252]"
Image_3945.jpg,A person eating,"[0.06770231574773788, 0.06654996424913406, 0.06617448478937149, 0.06450551748275757, 0.06687287986278534, 0.06691722571849823, 0.06616779416799545, 0.06555261462926865, 0.06617216020822525, 0.06814108043909073, 0.06992334127426147, 0.06634906679391861, 0.06671087443828583, 0.0656125620007515, 0.06664811074733734]"
Image_3946.jpg,A person using_laptop,"[0.06880982220172882, 0.06893795728683472, 0.06537622213363647, 0.06619910895824432, 0.06685338914394379, 0.06634613126516342, 0.06517773866653442, 0.06531114876270294, 0.06706973165273666, 0.06710328161716461, 0.06765062361955643, 0.0652216225862503, 0.06764080375432968, 0.06418077647686005, 0.06812170147895813]"
Image_3947.jpg,A person using_laptop,"[0.0664641484618187, 0.06895127147436142, 0.06407303363084793, 0.06649376451969147, 0.0658734142780304, 0.06594320386648178, 0.06495152413845062, 0.06480488181114197, 0.06868170201778412, 0.0673196092247963, 0.06736822426319122, 0.06633774936199188, 0.06879901140928268, 0.06553715467453003, 0.06840135157108307]"
Image_3948.jpg,A person sleeping,"[0.06870896369218826, 0.06676995754241943, 0.06621689349412918, 0.06921244412660599, 0.0679873451590538, 0.06514056026935577, 0.06412924081087112, 0.0651448667049408, 0.0670001208782196, 0.06580842286348343, 0.06908005475997925, 0.06576637923717499, 0.06698030978441238, 0.06359627842903137, 0.06845811009407043]"
Image_3949.jpg,A person calling,"[0.06649645417928696, 0.0677313506603241, 0.06741417944431305, 0.0641440823674202, 0.06664057821035385, 0.06639496237039566, 0.06514205038547516, 0.06427528709173203, 0.06866617500782013, 0.06808300316333771, 0.06727878004312515, 0.06677883863449097, 0.06770781427621841, 0.06559107452630997, 0.06765543669462204]"
Image_3950.jpg,A person listening_to_music,"[0.06639453023672104, 0.0672459676861763, 0.0643310621380806, 0.06592784821987152, 0.06633776426315308, 0.06595329195261002, 0.06610843539237976, 0.06584765017032623, 0.06788571923971176, 0.06594395637512207, 0.06777135282754898, 0.06640908122062683, 0.07149294763803482, 0.06486538797616959, 0.06748507916927338]"
Image_3951.jpg,A person eating,"[0.06735067814588547, 0.06769146025180817, 0.06534937769174576, 0.06412968784570694, 0.06660838425159454, 0.06818298995494843, 0.0661725252866745, 0.06515296548604965, 0.06642060726881027, 0.06741803884506226, 0.06914761662483215, 0.0668935775756836, 0.06666725873947144, 0.06587499380111694, 0.06693987548351288]"
Image_3952.jpg,A person using_laptop,"[0.06746405363082886, 0.07148008048534393, 0.0649646744132042, 0.06483865529298782, 0.06568560749292374, 0.06694186478853226, 0.06480357050895691, 0.06632373481988907, 0.0658150166273117, 0.06740060448646545, 0.06750847399234772, 0.06565369665622711, 0.06759221106767654, 0.0657913088798523, 0.0677364394068718]"
Image_3953.jpg,A person dancing,"[0.06623141467571259, 0.0656290128827095, 0.06694232672452927, 0.06408660858869553, 0.06557657569646835, 0.06697425991296768, 0.07015442103147507, 0.0673038437962532, 0.06603299826383591, 0.06747660785913467, 0.06615813821554184, 0.06746318936347961, 0.06537588685750961, 0.06800920516252518, 0.066585473716259]"
Image_3954.jpg,A person cycling,"[0.06707174330949783, 0.06649834662675858, 0.06597581505775452, 0.06417413800954819, 0.06568954885005951, 0.06717431545257568, 0.06553664803504944, 0.0721248909831047, 0.06589022278785706, 0.06689240038394928, 0.06756431609392166, 0.06580661982297897, 0.06598982214927673, 0.06679017096757889, 0.06682104617357254]"
Image_3955.jpg,A person running,"[0.06657528132200241, 0.06630489230155945, 0.06466281414031982, 0.06358297914266586, 0.06617346405982971, 0.06621833890676498, 0.06670144200325012, 0.07004225999116898, 0.06541568040847778, 0.06766577810049057, 0.06690610200166702, 0.06656544655561447, 0.06600196659564972, 0.07060659676790237, 0.06657692044973373]"
Image_3956.jpg,A person running,"[0.06640110909938812, 0.06599679589271545, 0.06623944640159607, 0.06411947309970856, 0.06564152985811234, 0.06567222625017166, 0.06664938479661942, 0.06783358007669449, 0.06656734645366669, 0.06613428145647049, 0.06670710444450378, 0.06729955971240997, 0.06714275479316711, 0.07135047018527985, 0.06624487787485123]"
Image_3957.jpg,A person using_laptop,"[0.06823509186506271, 0.07094906270503998, 0.06633910536766052, 0.064788818359375, 0.0660259872674942, 0.06617412716150284, 0.06544101983308792, 0.06553708016872406, 0.06603648513555527, 0.06853599846363068, 0.06705278158187866, 0.06465701758861542, 0.06751921027898788, 0.06553356349468231, 0.06717459112405777]"
Image_3958.jpg,A person clapping,"[0.06753380596637726, 0.0662604495882988, 0.06688468158245087, 0.06603027135133743, 0.06585053354501724, 0.06900878995656967, 0.065581314265728, 0.06441648304462433, 0.06770066916942596, 0.06820923835039139, 0.06745302677154541, 0.06716707348823547, 0.0674375668168068, 0.06426436454057693, 0.06620168685913086]"
Image_3959.jpg,A person cycling,"[0.06710867583751678, 0.06704605370759964, 0.0651116743683815, 0.06533745676279068, 0.06565040349960327, 0.06554292887449265, 0.06558544933795929, 0.07215514034032822, 0.06589391827583313, 0.06622517853975296, 0.0669756755232811, 0.06639949977397919, 0.06623291969299316, 0.06781735271215439, 0.06691762804985046]"
Image_3960.jpg,A person fighting,"[0.06691420078277588, 0.06812559813261032, 0.06734850257635117, 0.06630883365869522, 0.06603097170591354, 0.06489058583974838, 0.06690831482410431, 0.06507034599781036, 0.06661047041416168, 0.06638716906309128, 0.06631060689687729, 0.06991831958293915, 0.06580305099487305, 0.0673144981265068, 0.06605853140354156]"
Image_3961.jpg,A person sitting,"[0.06881628930568695, 0.06639941036701202, 0.06684190034866333, 0.06635098159313202, 0.06581228971481323, 0.06581233441829681, 0.06715503334999084, 0.06615898758172989, 0.0657876506447792, 0.06710322946310043, 0.06685645878314972, 0.06642159819602966, 0.06783289462327957, 0.06585710495710373, 0.06679380685091019]"
Image_3962.jpg,A person running,"[0.06638006120920181, 0.06656061112880707, 0.06413457542657852, 0.06364592164754868, 0.06518616527318954, 0.06596818566322327, 0.06782324612140656, 0.06872568279504776, 0.06497564166784286, 0.06831935048103333, 0.06646651029586792, 0.06672633439302444, 0.06649578362703323, 0.07269316911697388, 0.06589876860380173]"
Image_3963.jpg,A person fighting,"[0.0669216439127922, 0.0670950636267662, 0.0661831647157669, 0.066644087433815, 0.06614184379577637, 0.06560339033603668, 0.06792697310447693, 0.0647396519780159, 0.0669952929019928, 0.06668004393577576, 0.06639880686998367, 0.07061991095542908, 0.0653667226433754, 0.06684648990631104, 0.06583696603775024]"
Image_3964.jpg,A person sleeping,"[0.06786956638097763, 0.06927280873060226, 0.06576915830373764, 0.07088058441877365, 0.06618655472993851, 0.06462301313877106, 0.06411243975162506, 0.06545859575271606, 0.06613945960998535, 0.06680688261985779, 0.06738787144422531, 0.0654592365026474, 0.06750788539648056, 0.065238818526268, 0.06728718429803848]"
