filename,combined_probabilities,new_predicted_label
Image_3755.jpg,"[0.03361156400933396, 0.03324191081628669, 0.03744287835434079, 0.033141842839540914, 0.03681758278980851, 0.03315533755812794, 0.03366184542392148, 0.032873877001293295, 0.03377561387605965, 0.5242246091365814, 0.033976198592426954, 0.03340915670742106, 0.03428474545944482, 0.033230558487048256, 0.03315225231926888]",laughing
Image_3756.jpg,"[0.034056162141496316, 0.032857200130820274, 0.03287554259213721, 0.032473495331942104, 0.032790196874884714, 0.03330227068113345, 0.03343369785216055, 0.534740999341011, 0.0328681797182071, 0.034004169005697804, 0.033324061435223484, 0.033871670137159526, 0.03219876064054006, 0.03448115606443025, 0.03272244207141739]",cycling
Image_3757.jpg,"[0.10095233842730522, 0.45371777191758156, 0.03749915258958936, 0.03278246038098587, 0.033172391456901096, 0.03627946274355054, 0.03241620569792758, 0.03249659592802345, 0.033746653236448765, 0.03490860026795417, 0.033894027379574254, 0.03297680626315014, 0.036221265560016036, 0.032554182722378755, 0.036382109159603715]",using_laptop
Image_3758.jpg,"[0.0382248773239553, 0.03420708954217844, 0.03283932016347535, 0.03237584458474885, 0.04730444587767124, 0.03284279746003449, 0.03268890978517902, 0.03327311770408414, 0.039576264563947916, 0.033779172983486205, 0.04082570178434253, 0.03284880207866081, 0.039005094207823277, 0.032705182402423816, 0.4975033514201641]",texting
Image_3759.jpg,"[0.03434309386648238, 0.03382790519390255, 0.034983473480679095, 0.03356561984401196, 0.03692249488085508, 0.034506329568102956, 0.4933595769107342, 0.03384221118176356, 0.04984458163380623, 0.03523146267980337, 0.0332732134629623, 0.03381289981189184, 0.03910414734855294, 0.036873959004879, 0.036509070778265595]",dancing
Image_3760.jpg,"[0.0355894984677434, 0.033707906608469784, 0.04090139642357826, 0.032105951017001644, 0.039675023406744, 0.462516114115715, 0.03585432970430702, 0.032665786071447656, 0.03513820329681039, 0.03790094214491546, 0.051106046885252, 0.03324662878003437, 0.038313588593155146, 0.032977696475427365, 0.05830094777047634]",clapping
Image_3761.jpg,"[0.05087222158908844, 0.03415076492819935, 0.4609132446348667, 0.033676049672067165, 0.03375296777812764, 0.07386796921491623, 0.03262405204714014, 0.032863863983038755, 0.03350911900633946, 0.03798325452953577, 0.03549023752566427, 0.03338978926331038, 0.03625176614150405, 0.03321733606480848, 0.03743738355115056]",hugging
Image_3762.jpg,"[0.033659899498161394, 0.033652581668320636, 0.03313454766430368, 0.03500167990569025, 0.03322315094806072, 0.032341439129368155, 0.03400277075706981, 0.03254409334618913, 0.03333681417552725, 0.03323304331902932, 0.03356781213517479, 0.532667376101017, 0.03269341597751918, 0.03407943175989203, 0.03286198644400429]",fighting
Image_3763.jpg,"[0.03590108570642769, 0.03494302532635629, 0.058929599821567535, 0.03314142324961722, 0.06480230018496513, 0.03734813188202679, 0.036148706218227744, 0.03332529735052958, 0.12254990264773369, 0.17364896833896637, 0.03449957550037652, 0.03281859318667557, 0.19159464910626411, 0.03401208657305688, 0.07633665204048157]",listening_to_music
Image_3764.jpg,"[0.03678473690524697, 0.03645158768631518, 0.1863565407693386, 0.032880771039344836, 0.034962735371664166, 0.3397754952311516, 0.04234811943024397, 0.032723708733101375, 0.035539659671485424, 0.03378022334072739, 0.03342537401476875, 0.034291481017135084, 0.03484645998105407, 0.046669953502714634, 0.039163130801171064]",clapping
Image_3765.jpg,"[0.03416336124064401, 0.03401027387008071, 0.2733612433075905, 0.035804093116894364, 0.03531536809168756, 0.061489980667829514, 0.033380214183125645, 0.033017204426869284, 0.04061867296695709, 0.24287372455000877, 0.03402726135391276, 0.03344245120206324, 0.04096403159201145, 0.03293857828248292, 0.03459355537779629]",hugging
Image_3766.jpg,"[0.04968848451972008, 0.04234442673623562, 0.0332897569751367, 0.033914458472281694, 0.035567162092775106, 0.035025407443754375, 0.0323635679014842, 0.03255678163804987, 0.0578167699277401, 0.04388619586825371, 0.03398810813087039, 0.0330217834425639, 0.048322350718081, 0.03250604996082984, 0.45570870488882065]",texting
Image_3767.jpg,"[0.033761114842491224, 0.033840384623545106, 0.03267444363609684, 0.03243594732067834, 0.03253412804974687, 0.03262958670836724, 0.03271855255366063, 0.5358799174427986, 0.03359520693629747, 0.03337573072212763, 0.0331750200003853, 0.032899228946462244, 0.033673942985842586, 0.03362527573153784, 0.03318154786575178]",cycling
Image_3768.jpg,"[0.0372912622988224, 0.03306132394936867, 0.035321585135534406, 0.03264024431700818, 0.417082104831934, 0.03350847930414602, 0.03303450791281648, 0.033820109889347805, 0.052516473457217216, 0.11017979308962822, 0.0356740839779377, 0.034393260604701936, 0.04233432374894619, 0.0339672630361747, 0.03517516050487757]",drinking
Image_3769.jpg,"[0.06413370370864868, 0.040057672187685966, 0.041164543479681015, 0.04060512222349644, 0.06505721434950829, 0.03655715589411557, 0.31584562361240387, 0.04805917665362358, 0.054002705961465836, 0.05271265096962452, 0.0360601800493896, 0.05609729699790478, 0.045691865496337414, 0.050129055976867676, 0.05382603593170643]",dancing
Image_3770.jpg,"[0.06379578448832035, 0.03965579532086849, 0.20729230344295502, 0.04202773328870535, 0.03681920329108834, 0.03735743137076497, 0.03248097963296459, 0.033001131159835495, 0.038337742909789085, 0.0510324165225029, 0.03392700606491417, 0.038068490102887154, 0.10597916692495346, 0.03292393303127028, 0.20730085298419]",texting
Image_3771.jpg,"[0.0337077676813351, 0.03328436754964059, 0.034370352601399645, 0.036761869210749865, 0.03377982240635902, 0.05079992301762104, 0.08865272998809814, 0.033373782120179385, 0.03524605161510408, 0.03322269598720595, 0.03369171701342566, 0.454507514834404, 0.03253825127376331, 0.03310166599112563, 0.03296152791881468]",fighting
Image_3772.jpg,"[0.40703921392560005, 0.06906500831246376, 0.034295156016014516, 0.04724536556750536, 0.048771328292787075, 0.03774479776620865, 0.03477345872670412, 0.03386038838652894, 0.07653136923909187, 0.034036314784316346, 0.03633108944632113, 0.0326600690750638, 0.03568115015514195, 0.033047413104213774, 0.03891786187887192]",sitting
Image_3773.jpg,"[0.07850510627031326, 0.03926386358216405, 0.3131319731473923, 0.04370188806205988, 0.0434717983007431, 0.039496103301644325, 0.033658357977401465, 0.03968862583860755, 0.053175246343016624, 0.03929404402151704, 0.035670863930135965, 0.05819169990718365, 0.05124096758663654, 0.05203960835933685, 0.07946987450122833]",hugging
Image_3774.jpg,"[0.03786674258299172, 0.033406759932404384, 0.03475837959558703, 0.051006728783249855, 0.03471239420468919, 0.032780064531834796, 0.05694090574979782, 0.03283465630374849, 0.03475799458101392, 0.0329939247603761, 0.049632344394922256, 0.43190430477261543, 0.03344261889287736, 0.06839345768094063, 0.03456875862320885]",fighting
Image_3775.jpg,"[0.17982421442866325, 0.19964934140443802, 0.06314283423125744, 0.03596012736670673, 0.052654922008514404, 0.0379326855763793, 0.03341241512680426, 0.03386197809595615, 0.06919113174080849, 0.043672279454767704, 0.03471124265342951, 0.03349664178676903, 0.0759713314473629, 0.0348839316284284, 0.07163489609956741]",using_laptop
Image_3776.jpg,"[0.033889775485477, 0.03327969353813387, 0.03226731414326878, 0.031953226462860584, 0.03241292773191162, 0.03329681611609203, 0.03319380112407089, 0.5366372875869274, 0.03251607263473488, 0.03357368971262531, 0.03320149867624167, 0.03343541230424307, 0.032651884768938544, 0.0345102625869913, 0.03318032409947591]",cycling
Image_3777.jpg,"[0.07251341640949249, 0.0400882582180202, 0.3916633762419224, 0.03225507355455193, 0.03506916749756783, 0.08130374178290367, 0.03358044696506113, 0.03306901201722212, 0.036384171806275845, 0.045717946253716946, 0.04441490117460489, 0.03494498995132744, 0.04615212511271238, 0.032492116471985355, 0.04035130515694618]",hugging
Image_3778.jpg,"[0.03340265811129939, 0.03384085412835702, 0.060595666989684105, 0.033060507877962664, 0.3977697528898716, 0.05117933824658394, 0.03699167352169752, 0.03312054728030489, 0.06811843812465668, 0.03517454175744206, 0.03407977344613755, 0.04488249309360981, 0.059972308576107025, 0.03343193334148964, 0.044379458762705326]",drinking
Image_3779.jpg,"[0.033872197032906115, 0.032937916046194005, 0.03382577823504107, 0.0318990090272564, 0.03294560505401023, 0.07595434412360191, 0.48517391830682755, 0.03254539496083453, 0.0333791762823239, 0.0331867886998225, 0.03338273800909519, 0.039588088635355234, 0.032812932815204476, 0.03486338455695659, 0.033632750222750474]",dancing
Image_3780.jpg,"[0.3872797228395939, 0.076937235891819, 0.032529165837331675, 0.11020331457257271, 0.03352923286729492, 0.035926630487665534, 0.032336876682165894, 0.03243349588166211, 0.03865617932751775, 0.03331709695112295, 0.03433325287141997, 0.03283559325609531, 0.04448322206735611, 0.032611458300380036, 0.042587568052113056]",sitting
Image_3781.jpg,"[0.5077821351587772, 0.038617285434156656, 0.04006810300052166, 0.0344871471170336, 0.032666789018549025, 0.040430374909192324, 0.03308387458673678, 0.033170029637403786, 0.034046274318825454, 0.03367001133301528, 0.03415233196574263, 0.03331502855871804, 0.03448863257654011, 0.033279252005741, 0.036742703756317496]",sitting
Image_3782.jpg,"[0.2452971413731575, 0.08074541762471199, 0.0338169603201095, 0.03351008938625455, 0.035124774323776364, 0.03708434384316206, 0.03504055901430547, 0.03266918164445087, 0.0449850894510746, 0.0346464007452596, 0.24930459260940552, 0.03242999420945125, 0.0342772250296548, 0.03220297132793348, 0.03886527568101883]",eating
Image_3783.jpg,"[0.06889552250504494, 0.034711857908405364, 0.06270883046090603, 0.031920505200105254, 0.03588056331500411, 0.06029113940894604, 0.06484135240316391, 0.06454507820308208, 0.0950494110584259, 0.03952533286064863, 0.03456931363325566, 0.03600621339865029, 0.04710757918655872, 0.27357231825590134, 0.05037500895559788]",running
Image_3784.jpg,"[0.033293984350166284, 0.032797680265503004, 0.03284481319133192, 0.03307950862654252, 0.5272657684981823, 0.03359784289932577, 0.03285862089614966, 0.03279480884549457, 0.03477530647069216, 0.03822116367518902, 0.035154843324562535, 0.0332123467396741, 0.033565093588549644, 0.03291982579867181, 0.03361835240502842]",drinking
Image_3785.jpg,"[0.03332199885699083, 0.03365808732633013, 0.03931740019470453, 0.5293750390410423, 0.03320043904295744, 0.031956308484723195, 0.03206152818903263, 0.032863230801236654, 0.03295535166944319, 0.033511187855765456, 0.033839001062915486, 0.03303669097203965, 0.034170178390922956, 0.03258545106391253, 0.03414800501195714]",sleeping
Image_3786.jpg,"[0.057186026126146317, 0.10849786177277565, 0.0326474171524751, 0.03258325764181791, 0.03345627385715488, 0.22492775321006775, 0.033583426324184984, 0.03300946509716596, 0.07267774268984795, 0.035656731808558106, 0.043382556177675724, 0.0327742733861669, 0.05300034210085869, 0.0329802704800386, 0.17363660037517548]",clapping
Image_3787.jpg,"[0.0346474670805037, 0.033552690321812406, 0.5167043618857861, 0.041179077699780464, 0.03437280224170536, 0.03391912637744099, 0.03296028009208385, 0.03260110912037817, 0.03410441713640466, 0.03498456021770835, 0.03370612180151511, 0.03421219720621593, 0.033826020517153665, 0.03296877392290298, 0.0362609731964767]",hugging
Image_3788.jpg,"[0.033718487684382126, 0.03357901035633404, 0.032441623974591494, 0.03367510868702084, 0.034394505550153553, 0.03426506440155208, 0.03395779547281563, 0.034454917535185814, 0.03709351480938494, 0.03721195785328746, 0.03362467521219514, 0.03283821808145149, 0.5218118987977505, 0.03320911308401264, 0.0337241425877437]",listening_to_music
Image_3789.jpg,"[0.06447958946228027, 0.034087460255250335, 0.03328942522057332, 0.03299034835072234, 0.0333547544432804, 0.4771483279764652, 0.051951831206679344, 0.032810307122417726, 0.03371936804614961, 0.03393860932555981, 0.03395634196931496, 0.034547930757980794, 0.033816115668741986, 0.03372400754597038, 0.036185625242069364]",clapping
Image_3790.jpg,"[0.034686721628531814, 0.033804324513766915, 0.04144243989139795, 0.5047911405563354, 0.03510307613760233, 0.03330249385908246, 0.032245812791188655, 0.032817664686263015, 0.03420048486441374, 0.036041617626324296, 0.03383060282067163, 0.03335318293829914, 0.04414881952106953, 0.032567237277817185, 0.03766434593126178]",sleeping
Image_3791.jpg,"[0.1530481018126011, 0.035913465660996735, 0.08322617039084435, 0.03546891896985471, 0.03861095802858472, 0.03796415403485298, 0.03355062485206872, 0.0395411504432559, 0.05524593032896519, 0.04642593301832676, 0.043435174971818924, 0.22669069841504097, 0.05497433617711067, 0.04696587845683098, 0.06893858686089516]",fighting
Image_3792.jpg,"[0.037221372593194246, 0.03414056194014847, 0.27641119435429573, 0.049865882843732834, 0.04309962596744299, 0.07295919582247734, 0.04011180391535163, 0.031869271013420075, 0.07287703454494476, 0.14109079167246819, 0.03781025344505906, 0.03404121316270903, 0.04698255844414234, 0.032612819399219006, 0.04890638589859009]",hugging
Image_3793.jpg,"[0.03355864970217226, 0.036557493498548865, 0.03314605326158926, 0.03259557675482938, 0.036594463512301445, 0.033498558012070134, 0.03275267686922234, 0.03287956599479003, 0.04565718583762646, 0.042206453159451485, 0.03373548843956087, 0.03274524861808459, 0.07191489264369011, 0.03274857995347702, 0.46940911561250687]",texting
Image_3794.jpg,"[0.03524154215119779, 0.4183754213154316, 0.032799027549117454, 0.14836286008358002, 0.03275658276993454, 0.032796265149954706, 0.03209220104793076, 0.03375570617679502, 0.03325211119954474, 0.03281869751026534, 0.03344860489903567, 0.03273985269512991, 0.03368970559677109, 0.0335491199789999, 0.03432232937484514]",using_laptop
Image_3795.jpg,"[0.2439330816268921, 0.30310460925102234, 0.03406944067683071, 0.03571506775915623, 0.03285465605586069, 0.040955246426165104, 0.03249257546849549, 0.03312825958710164, 0.0350443534553051, 0.03381547657772899, 0.03349860254093073, 0.03487611119635403, 0.03572742873802781, 0.033813763642683625, 0.036971344612538815]",using_laptop
Image_3796.jpg,"[0.03373500264206086, 0.03334820729969579, 0.03468966031050513, 0.03272022963210475, 0.032634962124575395, 0.03251544373051729, 0.534088559448719, 0.03220379613048863, 0.03299424788019678, 0.0326413123839302, 0.03321769609783587, 0.03545371850486845, 0.03314458644854312, 0.03354885024600662, 0.03306370467180386]",dancing
Image_3797.jpg,"[0.03395656374050304, 0.033050681869553955, 0.033065850653656526, 0.03226465349234786, 0.03271928104459221, 0.033457560573879164, 0.03382159222383052, 0.5218267105519772, 0.03285142072763847, 0.03363531848049206, 0.03302999539664597, 0.03436973423231393, 0.03238711020230767, 0.04588787071406841, 0.03367564031123038]",cycling
Image_3798.jpg,"[0.03705334197729826, 0.2529061697423458, 0.03258000230562175, 0.03577919537201524, 0.03270724235574107, 0.03264066907468077, 0.03219753846633466, 0.03262314031938374, 0.03405382914934307, 0.033193357309301064, 0.03364309281755595, 0.03257288292888916, 0.07670063897967339, 0.03271718559636838, 0.268631674349308]",texting
Image_3799.jpg,"[0.033712959237163886, 0.0434299623593688, 0.03277581133443164, 0.03423941176151857, 0.4860099218785763, 0.03337897692108527, 0.03257307789317565, 0.03289222258808877, 0.06473871320486069, 0.03370815626112744, 0.03560482838656753, 0.033269689745793585, 0.03445318713784218, 0.03294033922338713, 0.036272646859288216]",drinking
Image_3800.jpg,"[0.03366296555032022, 0.03315028638462536, 0.03299274837900157, 0.03238524613334448, 0.03472067951224744, 0.033584922921363614, 0.03275691771119682, 0.03344760571299332, 0.03349453716327844, 0.03368901105227451, 0.5336829721927643, 0.0331307803391212, 0.03334605184227257, 0.032256196404887305, 0.033699124009217485]",eating
Image_3801.jpg,"[0.0390337104909122, 0.03322554368787678, 0.033874297339934856, 0.03170976383262314, 0.0322791225007677, 0.05024850554764271, 0.0582966823130846, 0.03437234275043011, 0.033573186869034544, 0.03365341719108983, 0.03337128863495309, 0.0394394570030272, 0.03330131457914831, 0.48012700304389, 0.03349434926349204]",running
Image_3802.jpg,"[0.0499191228300333, 0.03538834676146507, 0.034737549256533384, 0.129090566188097, 0.03434113098774105, 0.1388242170214653, 0.04635826963931322, 0.032065534641333215, 0.03417532893945463, 0.03441175865009427, 0.092242531478405, 0.23640941455960274, 0.03423255460438668, 0.032997482805512846, 0.03480624151416123]",fighting
Image_3803.jpg,"[0.033709899507812224, 0.0325422087116749, 0.033558633462234866, 0.0322081628619344, 0.03308153922807833, 0.03337156852649059, 0.03307171711639967, 0.5360641106963158, 0.03276193272176897, 0.033759221897526004, 0.03314177410629782, 0.033579783426830545, 0.03197082983956534, 0.03406264253862901, 0.033115932581495144]",cycling
Image_3804.jpg,"[0.04419382382184267, 0.041853128001093864, 0.03658965555950999, 0.03645197977311909, 0.060929033905267715, 0.03701447928324342, 0.0320769624577224, 0.03249154073603222, 0.35179296135902405, 0.03500434977468103, 0.1364932768046856, 0.03375787771074101, 0.03446662603528239, 0.03238204272201983, 0.054502276703715324]",calling
Image_3805.jpg,"[0.043161249719560146, 0.03811356192454696, 0.08330486342310905, 0.03355010866653174, 0.0654347576200962, 0.06218338571488857, 0.07008279114961624, 0.03662538155913353, 0.1530923917889595, 0.04152358416467905, 0.03402934496989474, 0.032941937490249984, 0.18219104781746864, 0.035438047721982, 0.08832748234272003]",listening_to_music
Image_3806.jpg,"[0.03358822601967404, 0.03300424042936356, 0.03274546528228939, 0.032281285313402464, 0.032904848415682864, 0.03264661953473791, 0.032757494851750835, 0.5361465625464916, 0.03332541486520313, 0.03338133664124143, 0.033335991294201506, 0.03326471986747492, 0.03307223961746786, 0.033922819225153944, 0.03362275669607584]",cycling
Image_3807.jpg,"[0.047225065529346466, 0.034014866570942104, 0.03546848939731717, 0.0460800351575017, 0.037181202322244644, 0.06682157516479492, 0.03536126855760813, 0.032922224228968844, 0.039157132152467966, 0.4409315958619118, 0.03377169010673242, 0.03328735928971582, 0.04947217833250761, 0.03320666046056431, 0.03509863815270364]",laughing
Image_3808.jpg,"[0.033816300478065386, 0.03405379755713511, 0.03275987223605625, 0.03248245167196728, 0.03588647814467549, 0.03430063970154151, 0.03281524803605862, 0.03283763569925213, 0.28170785307884216, 0.04873082414269447, 0.033938273292733356, 0.032921752740094234, 0.2577279955148697, 0.03284299712322536, 0.04317782260477543]",calling
Image_3809.jpg,"[0.49499940127134323, 0.0384110719896853, 0.035830477077979594, 0.03838478261604905, 0.03314909796790744, 0.03325961321388604, 0.03305888683826197, 0.032443558996874344, 0.034699468524195254, 0.033616218347333415, 0.033638701302152185, 0.033266225254919846, 0.05174569599330425, 0.03216671057680287, 0.04133013170212507]",sitting
Image_3810.jpg,"[0.3498327136039734, 0.04001177614554763, 0.03305137742427178, 0.03583632898516953, 0.046468486078083515, 0.034071756119374186, 0.032664947873854544, 0.03278300063948336, 0.053684988990426064, 0.03383174032205716, 0.056488923728466034, 0.03255549287132453, 0.04505566228181124, 0.03227073609014042, 0.1413920894265175]",sitting
Image_3811.jpg,"[0.03431016020476818, 0.03304890665458515, 0.05992735177278519, 0.03834238299168646, 0.03401558322366327, 0.04104165639728308, 0.03248675950453617, 0.03254219794507662, 0.03399757819715887, 0.4904509149491787, 0.03404533152934164, 0.03320543847621593, 0.03530589479487389, 0.032508776950635365, 0.03477113670669496]",laughing
Image_3812.jpg,"[0.0341719466377981, 0.03300373772617604, 0.033217043988088335, 0.03240301724872552, 0.03353448353300337, 0.03420932500739582, 0.03316917261327035, 0.03226981251214056, 0.03369896076310397, 0.03349525506610007, 0.5339207910001278, 0.033327384622680256, 0.03376742775139974, 0.03204529030881531, 0.03376629519857488]",eating
Image_3813.jpg,"[0.04315669555217028, 0.27255889773368835, 0.04595458786934614, 0.14510369673371315, 0.046483674086630344, 0.03683882858604193, 0.03232568044040818, 0.032828346990640966, 0.0743209719657898, 0.07158691436052322, 0.034997847280465066, 0.03308730783464853, 0.05056975781917572, 0.03296214974909617, 0.04722455143928528]",using_laptop
Image_3814.jpg,"[0.03401445709687323, 0.03289374231076181, 0.03256477495835952, 0.03339757302745738, 0.5357981137931347, 0.03293157244957001, 0.032638356859820306, 0.03314297743863914, 0.032575497607467696, 0.033761137592591695, 0.0344640117967856, 0.03268949079662775, 0.03316359131531499, 0.032668894081052335, 0.033295830517545255]",drinking
Image_3815.jpg,"[0.03546712570823729, 0.05821785889565945, 0.08338357880711555, 0.03405417664907873, 0.06069943495094776, 0.19581453129649162, 0.04294157400727272, 0.033379232307197526, 0.08829963579773903, 0.16040147095918655, 0.041194009594619274, 0.03320873707707506, 0.05065317824482918, 0.03325433059944771, 0.049031198024749756]",clapping
Image_3816.jpg,"[0.0388935930095613, 0.035083567490801215, 0.1611183024942875, 0.07760661095380783, 0.03477445105090737, 0.04526915401220322, 0.05708764120936394, 0.03337002906482667, 0.050684474408626556, 0.12397705018520355, 0.03330509815714322, 0.03344624182500411, 0.2058158628642559, 0.034742499818094075, 0.034825425362214446]",listening_to_music
Image_3817.jpg,"[0.03425748969311826, 0.03321412192599382, 0.03255362726486055, 0.03243228333940351, 0.03257076158479322, 0.03289455307276512, 0.03312113378706272, 0.5348803885281086, 0.03307874345773598, 0.03360534233797807, 0.033287913985532214, 0.03321982523993938, 0.03325167550065089, 0.03425531488028355, 0.03337686776649207]",cycling
Image_3818.jpg,"[0.03361723877605982, 0.033822993354988284, 0.03305802121758461, 0.032734538846852956, 0.530935674905777, 0.03396023629466072, 0.03309553541839705, 0.03305439648875108, 0.03307393461000174, 0.03496150631690398, 0.03450292348861694, 0.033401528158719884, 0.03304551454493776, 0.03295173939432061, 0.033784263767302036]",drinking
Image_3819.jpg,"[0.1901431903243065, 0.09432875737547874, 0.038459931034594774, 0.053395750001072884, 0.03979451162740588, 0.2044181115925312, 0.03258861188078299, 0.033038671463145874, 0.046444373205304146, 0.03534808766562492, 0.08427383378148079, 0.033654498256510124, 0.046665179543197155, 0.033149739319924265, 0.03429679851979017]",clapping
Image_3820.jpg,"[0.034570357762277126, 0.034402369055897, 0.05922763980925083, 0.03310531181341503, 0.057347532361745834, 0.036739172879606485, 0.0338340257294476, 0.03298047943462734, 0.04255129303783178, 0.4612286761403084, 0.035285671590827405, 0.033816350158303976, 0.03560231905430555, 0.033166118068038486, 0.03614267613738775]",laughing
Image_3821.jpg,"[0.03948458842933178, 0.03394098920398392, 0.03332922689151019, 0.040743542835116386, 0.041641293093562126, 0.03708267933689058, 0.03391634509898722, 0.055828120559453964, 0.0641729012131691, 0.04243770241737366, 0.033499307493912056, 0.043058816343545914, 0.2092410922050476, 0.05734342150390148, 0.23427993059158325]",texting
Image_3822.jpg,"[0.05939015932381153, 0.04178862227126956, 0.03309213841566816, 0.27406471967697144, 0.034405217971652746, 0.047537265345454216, 0.21855974942445755, 0.03243088364615687, 0.038009336683899164, 0.033460975566413254, 0.03405252570519224, 0.03401183011010289, 0.04534918628633022, 0.032347898926673224, 0.04149951599538326]",sleeping
Image_3823.jpg,"[0.03377565403934568, 0.0331858562421985, 0.033364016097038984, 0.036660961573943496, 0.5268499739468098, 0.033539047712110914, 0.03246856132636822, 0.03217222414502885, 0.03400836780201644, 0.034663230413571, 0.03479321896156762, 0.03331626079193484, 0.033628144083195366, 0.0325486594533686, 0.03502581350039691]",drinking
Image_3824.jpg,"[0.03410270203039545, 0.03314364998243491, 0.03196074510037761, 0.03260914304669882, 0.03313182267282855, 0.03282020408883746, 0.032597782225053606, 0.5367157533764839, 0.032681815690466465, 0.033613569647400254, 0.0336621388028675, 0.03323325613045114, 0.03282737709719186, 0.03378398012591788, 0.033116033658529886]",cycling
Image_3825.jpg,"[0.14555436745285988, 0.040368474554270506, 0.0531964935362339, 0.0325325284502469, 0.06860405579209328, 0.11695338413119316, 0.03312010534136789, 0.032237844076007605, 0.04218719247728586, 0.03758211433887482, 0.2530628554522991, 0.033734397729858756, 0.0338351474783849, 0.032589923655905295, 0.04444113094359636]",eating
Image_3826.jpg,"[0.05625992454588413, 0.03365988557925448, 0.48353156819939613, 0.032645345010678284, 0.03817825857549906, 0.03680567559786141, 0.03332203542959178, 0.03254298322281102, 0.04228302836418152, 0.03686432400718331, 0.03398882958572358, 0.034985537407919765, 0.03494567598681897, 0.033538519899593666, 0.03644842025823891]",hugging
Image_3827.jpg,"[0.04937567003071308, 0.0348597631091252, 0.06588756293058395, 0.037640288937836885, 0.13816717639565468, 0.03567858482711017, 0.035376794869080186, 0.033173974486999214, 0.09266486763954163, 0.06671477854251862, 0.038966473657637835, 0.034428447717800736, 0.05213242210447788, 0.03517089947126806, 0.24976232275366783]",texting
Image_3828.jpg,"[0.03348875406663865, 0.03287119363341162, 0.03269653060866062, 0.03256901133863721, 0.03283859811995171, 0.03319136127936417, 0.03281415714081959, 0.5344297029078007, 0.03289274221856431, 0.03275104842929011, 0.03316305187127, 0.033689354083890066, 0.03301368302618357, 0.03614837070927024, 0.033442465613916283]",cycling
Image_3829.jpg,"[0.03526213008444756, 0.03341372519844299, 0.0328231444082121, 0.032885722917853855, 0.03379821160342544, 0.033929624943993986, 0.03316764030842023, 0.032473036628289265, 0.03381840426300187, 0.03335469081412157, 0.5325343646109104, 0.033576556845218875, 0.033611715759889194, 0.03237753186840564, 0.032973512235912494]",eating
Image_3830.jpg,"[0.04707278963178396, 0.5184960067272186, 0.034380465949652717, 0.0330102241714485, 0.03293345064321329, 0.03305710568383802, 0.03220088360042439, 0.032302962529310975, 0.033583887183340266, 0.033517343530547805, 0.033699052553856745, 0.033142483307024406, 0.03439464420080185, 0.032090508637367066, 0.03611818538047373]",using_laptop
Image_3831.jpg,"[0.5098322443664074, 0.04037296865135431, 0.03366124239983037, 0.03693755134008825, 0.03300774769013515, 0.034708550898358226, 0.03283535149239469, 0.033152505406178534, 0.03698454285040498, 0.03367615322349593, 0.03364519076421857, 0.032879082282306626, 0.03550543275196105, 0.034971480490639806, 0.037830044981092215]",sitting
Image_3832.jpg,"[0.035511975176632404, 0.0362947687972337, 0.04313959926366806, 0.03256141155725345, 0.05807982012629509, 0.03592241392470896, 0.03580328496173024, 0.033255393034778535, 0.04936047084629536, 0.420358520001173, 0.03659085417166352, 0.033741207618732005, 0.051607001572847366, 0.04668158199638128, 0.05109170265495777]",laughing
Image_3833.jpg,"[0.03743482497520745, 0.04231115058064461, 0.06548544764518738, 0.4582933746278286, 0.035043700714595616, 0.03449534298852086, 0.03320790390716866, 0.032818699910421856, 0.03421501180855557, 0.035386961651965976, 0.03451832663267851, 0.03785371920093894, 0.036772254621610045, 0.03238559288001852, 0.04977771081030369]",sleeping
Image_3834.jpg,"[0.03391202764760237, 0.0381410364061594, 0.03241506784857506, 0.03326265519717708, 0.033503473714517895, 0.03340469175373073, 0.03256368612645133, 0.032637586577985545, 0.0338272234366741, 0.03354494274663011, 0.03368678839615313, 0.032676721821644605, 0.033940969296963885, 0.03246239023256692, 0.5300207212567329]",texting
Image_3835.jpg,"[0.07586739212274551, 0.03522619348950684, 0.410978551954031, 0.032837307633599266, 0.034881920204497874, 0.04209513496607542, 0.03336089157892275, 0.033380029803083744, 0.03397307498380542, 0.039299210999161005, 0.08419999480247498, 0.03300413629767718, 0.034784949850291014, 0.03319763297622558, 0.04291357286274433]",hugging
Image_3836.jpg,"[0.03350652138760779, 0.03326814070169348, 0.03501287952531129, 0.5273184590041637, 0.033055552947189426, 0.032703131040761946, 0.03207308129685771, 0.03288999195157771, 0.03309199117211392, 0.03901189938187599, 0.03371101804634691, 0.03305216810804268, 0.03505357762333006, 0.0328157776347382, 0.03343572411540663]",sleeping
Image_3837.jpg,"[0.040808860678225756, 0.040314541198313236, 0.032860128791071475, 0.03233126688292032, 0.03451827296521515, 0.03262477696625865, 0.03244677691986908, 0.032861288233561936, 0.03496378846466541, 0.034546538430731744, 0.033868031823658384, 0.03236985765505551, 0.053832896053791046, 0.03304576148002525, 0.49860720336437225]",texting
Image_3838.jpg,"[0.04900075029581785, 0.03353467572014779, 0.03472821309696883, 0.03257678642512474, 0.03457325469935313, 0.035315765999257565, 0.033006936362653505, 0.03295752676058328, 0.03395170546718873, 0.03420863910287153, 0.5129420273005962, 0.032889562273339834, 0.033241894605453126, 0.03332378907361999, 0.03374837542651221]",eating
